iter	RMSE	RMSE
0	1379.630637	1379.630637
1	1344.768709	1344.768709
2	1311.372937	1311.372937
3	1278.871461	1278.871461
4	1247.599527	1247.599527
5	1217.184976	1217.184976
6	1187.773614	1187.773614
7	1159.065467	1159.065467
8	1131.329643	1131.329643
9	1104.519919	1104.519919
10	1078.947781	1078.947781
11	1054.090272	1054.090272
12	1030.795172	1030.795172
13	1007.208715	1007.208715
14	984.8371696	984.8371696
15	962.7455377	962.7455377
16	941.0524456	941.0524456
17	920.1065392	920.1065392
18	899.7670074	899.7670074
19	880.2450853	880.2450853
20	860.5612923	860.5612923
21	842.1876786	842.1876786
22	824.3159511	824.3159511
23	806.9415923	806.9415923
24	790.413969	790.413969
25	774.0931992	774.0931992
26	757.4886215	757.4886215
27	742.68967	742.68967
28	727.788281	727.788281
29	713.5173634	713.5173634
30	699.8689617	699.8689617
31	686.6589984	686.6589984
32	673.7622994	673.7622994
33	661.3155826	661.3155826
34	649.2569785	649.2569785
35	637.2007166	637.2007166
36	625.6668145	625.6668145
37	613.6260296	613.6260296
38	602.098856	602.098856
39	591.9485823	591.9485823
40	581.9464134	581.9464134
41	571.5765519	571.5765519
42	562.1650421	562.1650421
43	553.121563	553.121563
44	544.4681479	544.4681479
45	536.1070136	536.1070136
46	527.7142516	527.7142516
47	519.7798963	519.7798963
48	512.0848858	512.0848858
49	503.4790711	503.4790711
50	495.1904332	495.1904332
51	488.2172847	488.2172847
52	480.4158783	480.4158783
53	472.8768518	472.8768518
54	466.3536473	466.3536473
55	459.804708	459.804708
56	453.560555	453.560555
57	447.6411312	447.6411312
58	442.1386122	442.1386122
59	435.7311707	435.7311707
60	429.4598431	429.4598431
61	424.086345	424.086345
62	419.503411	419.503411
63	415.5696408	415.5696408
64	410.1271494	410.1271494
65	405.6719027	405.6719027
66	401.2662465	401.2662465
67	396.1708667	396.1708667
68	391.2073437	391.2073437
69	386.4147622	386.4147622
70	381.7832868	381.7832868
71	377.3472597	377.3472597
72	372.9937782	372.9937782
73	369.0324869	369.0324869
74	364.9179472	364.9179472
75	360.5583034	360.5583034
76	356.7258949	356.7258949
77	354.5314534	354.5314534
78	350.901978	350.901978
79	348.1024352	348.1024352
80	345.3892212	345.3892212
81	342.0712966	342.0712966
82	338.8438979	338.8438979
83	335.6312901	335.6312901
84	331.7806344	331.7806344
85	329.4159824	329.4159824
86	326.5512805	326.5512805
87	324.3680706	324.3680706
88	322.0427867	322.0427867
89	319.6478485	319.6478485
90	317.0913471	317.0913471
91	314.4163165	314.4163165
92	312.2432402	312.2432402
93	309.9330903	309.9330903
94	307.6971724	307.6971724
95	306.1849072	306.1849072
96	304.0267284	304.0267284
